Restaurant_id,Rating
id_0,4.4
id_1,4.3
id_2,4.36
id_3,4.025
id_4,3.715
id_5,4.16
id_6,3.785
id_7,4.125
id_8,3.75
id_9,4.11
id_10,4.165
id_11,4.615
id_12,4.23
id_13,3.575
id_14,2.845
id_15,4.735
id_16,4.36
id_17,4.255
id_18,4.935
id_19,3.625
id_20,3.985
id_21,3.84
id_22,3.985
id_23,4.5
id_24,4.315
id_25,4.055
id_26,3.925
id_27,4.555
id_28,4.485
id_29,3.0
id_30,4.57
id_31,3.015
id_32,5.0
id_33,4.055
id_34,3.795
id_35,4.675
id_36,4.555
id_37,3.66
id_38,4.665
id_39,4.805
id_40,4.875
id_41,3.89
id_42,3.675
id_43,4.685
id_44,4.305
id_45,3.06
id_46,4.15
id_47,4.36
id_48,4.425
id_49,4.41
id_50,3.575
id_51,4.465
id_52,4.095
id_53,4.41
id_54,3.69
id_55,3.525
id_56,3.935
id_57,4.175
id_58,4.995
id_59,3.74
id_60,3.585
id_61,4.115
id_62,3.85
id_63,4.495
id_64,3.985
id_65,4.58
id_66,3.965
id_67,4.195
id_68,4.93
id_69,4.65
id_70,4.31
id_71,3.525
id_72,4.5
id_73,4.125
id_74,3.85
id_75,3.905
id_76,3.97
id_77,4.4
id_78,4.49
id_79,3.93
id_80,3.27
id_81,3.84
id_82,4.465
id_83,4.455
id_84,3.845
id_85,4.05
id_86,4.12
id_87,4.47
id_88,5.0
id_89,4.445
id_90,3.515
id_91,4.28
id_92,4.5
id_93,4.115
id_94,4.04
id_95,4.485
id_96,4.495
id_97,4.41
id_98,3.59
id_99,2.84
id_100,4.385
id_101,4.395
id_102,4.055
id_103,3.675
id_104,3.76
id_105,3.64
id_106,4.065
id_107,2.98
id_108,4.495
id_109,4.21
id_110,4.03
id_111,3.78
id_112,2.965
id_113,4.48
id_114,3.62
id_115,4.545
id_116,4.09
id_117,3.495
id_118,4.24
id_119,3.115
id_120,4.59
id_121,4.39
id_122,4.51
id_123,4.86
id_124,4.39
id_125,4.6
id_126,4.385
id_127,4.03
id_128,4.025
id_129,3.06
id_130,3.61
id_131,4.44
id_132,4.06
id_133,4.65
id_134,4.565
id_135,3.765
id_136,4.035
id_137,4.015
id_138,4.99
id_139,3.88
id_140,3.02
id_141,4.28
id_142,3.52
id_143,4.255
id_144,4.065
id_145,4.195
id_146,4.005
id_147,3.6
id_148,4.48
id_149,4.095
id_150,3.345
id_151,4.32
id_152,3.85
id_153,3.76
id_154,4.16
id_155,3.905
id_156,3.86
id_157,4.515
id_158,3.95
id_159,4.41
id_160,4.22
id_161,3.855
id_162,4.255
id_163,4.475
id_164,3.975
id_165,3.9
id_166,4.47
id_167,4.895
id_168,4.0
id_169,4.155
id_170,4.0
id_171,4.65
id_172,4.145
id_173,4.655
id_174,3.725
id_175,4.5
id_176,4.5
id_177,4.425
id_178,4.35
id_179,3.875
id_180,3.935
id_181,4.395
id_182,4.56
id_183,4.605
id_184,4.31
id_185,4.495
id_186,3.48
id_187,2.865
id_188,4.495
id_189,3.1
id_190,5.0
id_191,4.065
id_192,4.415
id_193,4.025
id_194,4.485
id_195,4.105
id_196,4.61
id_197,4.61
id_198,4.115
id_199,4.135
id_200,4.225
id_201,4.05
id_202,4.465
id_203,4.125
id_204,2.165
id_205,4.445
id_206,4.01
id_207,3.79
id_208,3.7
id_209,4.575
id_210,4.5
id_211,4.04
id_212,4.475
id_213,3.92
id_214,3.65
id_215,3.54
id_216,3.845
id_217,4.14
id_218,4.38
id_219,4.44
id_220,4.465
id_221,4.48
id_222,3.935
id_223,4.06
id_224,4.175
id_225,3.57
id_226,3.955
id_227,3.445
id_228,4.055
id_229,4.34
id_230,3.535
id_231,3.905
id_232,4.49
id_233,3.52
id_234,3.77
id_235,4.495
id_236,4.66
id_237,4.0
id_238,4.12
id_239,3.87
id_240,3.89
id_241,3.5
id_242,4.36
id_243,3.435
id_244,3.64
id_245,3.82
id_246,4.03
id_247,4.04
id_248,3.995
id_249,3.755
id_250,3.91
id_251,4.385
id_252,4.18
id_253,4.345
id_254,3.195
id_255,4.86
id_256,2.925
id_257,4.365
id_258,3.935
id_259,3.265
id_260,4.485
id_261,4.32
id_262,4.32
id_263,4.415
id_264,4.0
id_265,4.205
id_266,4.13
id_267,4.0
id_268,4.69
id_269,4.59
id_270,4.0
id_271,3.315
id_272,4.05
id_273,3.98
id_274,3.745
id_275,4.99
id_276,4.185
id_277,4.105
id_278,4.805
id_279,4.12
id_280,4.31
id_281,4.495
id_282,4.04
id_283,4.145
id_284,3.63
id_285,4.23
id_286,4.79
id_287,3.81
id_288,4.47
id_289,3.795
id_290,4.73
id_291,4.465
id_292,4.48
id_293,4.705
id_294,4.29
id_295,4.455
id_296,3.8
id_297,4.15
id_298,4.135
id_299,4.095
id_300,4.165
id_301,4.99
id_302,3.305
id_303,3.8
id_304,3.885
id_305,3.47
id_306,3.915
id_307,4.075
id_308,4.0
id_309,4.58
id_310,4.97
id_311,4.015
id_312,3.795
id_313,4.49
id_314,4.445
id_315,4.52
id_316,3.65
id_317,4.19
